"income","marginaltaxrate","averagetaxrate","taxbill"
"438",43800,0.462688670708001,0.0872503919283308,4113.91705469514
"439",43900,0.46268867070865,0.0881056044084662,4163.72549009684
"440",44000,0.462688670707806,0.0889569295591465,4213.53392549853
"441",44100,0.462688670706961,0.0898043938247897,4263.34236090023
"442",44200,0.462688670707156,0.0906480234104978,4313.15079630192
"443",44300,0.462688670707156,0.0914878442847581,4362.95923170361
"444",44400,0.46268867070865,0.0923238821821073,4412.76766710531
"445",44500,0.46268867070865,0.0931561626057605,4462.576102507
"446",44600,0.46268867070865,0.0939847108302045,4512.3845379087
"447",44700,0.462688670708001,0.0948095519037561,4562.19297331039
"448",44800,0.462688670708001,0.0956307106510866,4612.00140871208
"449",44900,0.462688670707806,0.0964482116757118,4661.80984411378
"450",45000,0.46268867070865,0.0972620793624497,4711.61827951547
"451",45100,0.46268867070865,0.0980723378798452,4761.42671491716
"452",45200,0.462688670707156,0.0988790111825619,4811.23515031886
"453",45300,0.462688670707156,0.0996821230137434,4861.04358572055
"454",45400,0.46268867070865,0.100481696907343,4910.85202112225
"455",45500,0.462688670707806,0.101277756190421,4960.66045652394
"456",45600,0.46268867070865,0.102070323985415,5010.46889192564
"457",45700,0.462688670707156,0.102859423212378,5060.27732732733
"458",45800,0.462688670708001,0.103645076591189,5110.08576272902
"459",45900,0.462688670707806,0.104427306643731,5159.89419813071
"460",46000,0.46268867070865,0.105206135696044,5209.70263353241
"461",46100,0.462688670707806,0.105981585880451,5259.5110689341
"462",46200,0.462688670708001,0.106753679137653,5309.3195043358
"463",46300,0.462688670707156,0.107522437218798,5359.12793973749
"464",46400,0.46268867070865,0.108287881687525,5408.93637513918
"465",46500,0.506813148181634,0.109144925271382,5463.49481054088
"466",46600,0.506813148181634,0.109998290556596,5518.05324594257
"467",46700,0.506813148181004,0.110848001172494,5572.61168134427
"468",46800,0.506813148181004,0.111694080546444,5627.17011674596
"469",46900,0.506813148180789,0.112536551906006,5681.72855214765
"470",47000,0.506813148181634,0.11337543828106,5736.28698754935
"471",47100,0.506813148180789,0.1142107625059,5790.84542295104
"472",47200,0.506813148181004,0.115042547221314,5845.40385835273
"473",47300,0.506813148180159,0.11587081487662,5899.96229375443
"474",47400,0.506813148181634,0.116695587731693,5954.52072915612
"475",47500,0.506813148180789,0.117516887858955,6009.07916455782
"476",47600,0.506813148182479,0.118334737145346,6063.63759995951
"477",47700,0.506813148180159,0.119149157294267,6118.1960353612
"478",47800,0.320947515094801,0.119754084502115,6162.15
"479",47900,0.32094751509551,0.120174112540932,6196.7
"480",48000,0.32094751509551,0.12059239046292,6231.25
"481",48100,0.32094751509551,0.121008929183569,6265.8
"482",48200,0.320947515094801,0.121423739527784,6300.35
"483",48300,0.320947515094801,0.121836832230822,6334.9
"484",48400,0.32094751509551,0.12224821793922,6369.45
"485",48500,0.32094751509551,0.122657907211707,6404
"486",48600,0.32094751509551,0.123065910520109,6438.55
"487",48700,0.320947515094801,0.123472238250242,6473.1
"488",48800,0.320947515094801,0.123876900702794,6507.65
"489",48900,0.32094751509551,0.124279908094189,6542.2
"490",49000,0.32094751509551,0.124681270557457,6576.75
"491",49100,0.32094751509551,0.125080998143073,6611.3
"492",49200,0.320947515094801,0.125479100819805,6645.85
"493",49300,0.320947515094801,0.125875588475536,6680.4
"494",49400,0.32094751509551,0.126270470918086,6714.95
"495",49500,0.32094751509551,0.12666375787602,6749.5
"496",49600,0.32094751509551,0.127055458999446,6784.05
"497",49700,0.320947515094801,0.127445583860805,6818.6
"498",49800,0.320947515094801,0.127834141955654,6853.15
"499",49900,0.32094751509551,0.128221142703428,6887.7
